scenario_id,condition,run_id,turn,speaker,text,salary_offer,hours_offer,decision
1,cooperative,0,0,Employer,"MESSAGE: While we appreciate your enthusiasm, our maximum salary offer is 87,000 USD. We can discuss working hours further.
SALARY_OFFER: 87000
HOURS_OFFER: NONE
DECISION: continue",87000.0,,continue
1,cooperative,0,0,Candidate,"MESSAGE: That's a bit below our target, but I'd like to explore some options for the working hours. What are you comfortable with?
SALARY_OFFER: 87000
HOURS_OFFER: NONE
DECISION: continue",87000.0,,continue
1,cooperative,0,1,Employer,"MESSAGE: We're open to considering flexible arrangements. Could you suggest something specific that would work for you?
SALARY_OFFER: 75000
HOURS_OFFER: NONE
DECISION: continue",75000.0,,continue
1,cooperative,0,1,Candidate,"MESSAGE: That's helpful, but we had hoped for a salary range. Would you consider revising the offer?
SALARY_OFFER: 80,000
HOURS_OFFER: NONE
DECISION: continue",80000.0,,continue
1,cooperative,0,2,Employer,"MESSAGE: I understand your perspective on a salary range. Let me see what I can do. How about a midpoint between our proposed salaries? 
SALARY_OFFER: 81,000
HOURS_OFFER: NONE
DECISION: continue",81000.0,,continue
1,cooperative,0,2,Candidate,"MESSAGE: That's still below my target, but I'm willing to compromise. What if we meet at 87,500?
SALARY_OFFER: 81,000
HOURS_OFFER: NONE
DECISION: continue",81000.0,,continue
1,cooperative,0,3,Employer,"MESSAGE: That's a good starting point! How about we consider 84,000 and see where that takes us.
SALARY_OFFER: 84,000
HOURS_OFFER: NONE
DECISION: continue",84000.0,,continue
1,cooperative,0,3,Candidate,"MESSAGE: I appreciate your willingness to negotiate. However, I was hoping for a higher starting point. Would you be open to considering 85,000?
SALARY_OFFER: 84,000
HOURS_OFFER: NONE
DECISION: continue",84000.0,,continue
1,cooperative,0,4,Employer,"MESSAGE: We're willing to meet in the middle at 80,500. Additionally, we can discuss working hours.
SALARY_OFFER: 80,500
HOURS_OFFER: 10
DECISION: continue",80500.0,10.0,continue
1,cooperative,0,4,Candidate,"MESSAGE: I appreciate your willingness to compromise on salary. However, it's still below my minimum acceptable range. Could we revisit the offer at 85,000 or higher? As for working hours, 10 hours is above my maximum tolerance.
SALARY_OFFER: 80,500
HOURS_OFFER: 10
DECISION: continue",80500.0,10.0,continue
